,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
20405,go down the ladder then head left jumping over the snakes,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT",0.0,0.01,0.02,0.15,0.32,0.01,0.05,0.02,0.02,0.02,0.02,0.03,0.12,0.06,0.05,0.03,0.03,0.03
45999,go straight and jump once while going left,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.06,0.02,0.6,0.02,0.04,0.06,0.0,0.09,0.0,0.0,0.04,0.02,0.0,0.0,0.02,0.02
20706,go right and walk into the barrier when you respawn go right and stop in front of the barrier,1,"DOWN, RIGHT, JUMP LEFT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP DOWN, RIGHT, RIGHT, RIGHT",0.0,0.04,0.04,0.5,0.04,0.04,0.0,0.04,0.04,0.04,0.04,0.0,0.0,0.04,0.0,0.0,0.04,0.12
47309,go to the ladder when the bridge is there,0,"DOWN, DOWN, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.04,0.25,0.23,0.22,0.0,0.01,0.02,0.02,0.04,0.01,0.04,0.02,0.01,0.04,0.01,0.0
3830,go right,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9945,using the ladder go to upside and anotherlocation,3,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, LEFT",0.0,0.02,0.76,0.02,0.02,0.03,0.02,0.0,0.01,0.04,0.02,0.01,0.01,0.01,0.03,0.01,0.01,0.01
27942,waiting cross the danger and climb down the ladder,0,"RIGHT, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT",0.0,0.0,0.07,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.07,0.07
7032,clim down from the ladder and go left,3,"DOWN, DOWN, LEFT, LEFT, LEFT, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT",0.0,0.02,0.02,0.0,0.0,0.09,0.0,0.02,0.02,0.52,0.0,0.0,0.05,0.0,0.03,0.02,0.0,0.22
14983,move to left side and climb up the ladder,2,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, UP, UP, UP, LEFT",0.0,0.02,0.25,0.04,0.32,0.05,0.04,0.02,0.02,0.02,0.04,0.05,0.02,0.04,0.02,0.02,0.05,0.02
4497,jump on the snake to the right,4,"JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP",0.0,0.0,0.15,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0
18823,step off the ladder and move right turn around and walk left when you reach the wall,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT",0.0,0.03,0.06,0.3,0.15,0.03,0.04,0.03,0.03,0.03,0.04,0.03,0.02,0.02,0.03,0.03,0.05,0.05
28672,move slightly to the right when the lines disappear to the center of the room,0,"RIGHT, RIGHT, UP, UP, UP, UP, UP, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.25,0.34,0.04,0.03,0.02,0.05,0.01,0.02,0.04,0.04,0.02,0.04,0.02,0.04,0.01,0.02
31112,ladder upside going to person,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT",0.0,0.0,0.0,0.04,0.75,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.0
43284,go down the ladder to the middle and walk right to the end of screen,0,"LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, LEFT, UP, UP, LEFT",0.0,0.05,0.22,0.01,0.26,0.12,0.02,0.02,0.01,0.01,0.04,0.02,0.12,0.04,0.02,0.01,0.02,0.02
6765,climb down the ladder and partly up again,3,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, UP, UP, UP, UP, UP, UP",0.0,0.0,0.18,0.01,0.04,0.57,0.02,0.01,0.01,0.04,0.02,0.0,0.01,0.01,0.0,0.02,0.03,0.01
26947,go right slightly,0,"LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.02,0.77,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.05,0.02,0.0,0.0,0.02,0.0
41819,left to right walk and jump the bridge,0,"LEFT, LEFT, DOWN, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN",0.0,0.01,0.02,0.03,0.32,0.09,0.03,0.07,0.02,0.03,0.04,0.03,0.15,0.03,0.06,0.03,0.01,0.04
29888,jump left to the rope climb to the top jump to get the item and then climb back down,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
7999,go slightly to the right,3,"RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP, RIGHT, JUMP RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.71,0.0,0.0,0.07,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.07,0.0,0.07,0.0
32858,right to left side move slowly and ready to ladder,0,"LEFT, RIGHT, JUMP, JUMP RIGHT, LEFT, LEFT, JUMP LEFT, JUMP, JUMP LEFT, JUMP RIGHT, LEFT, RIGHT, JUMP RIGHT, JUMP, JUMP LEFT",0.0,0.08,0.02,0.08,0.1,0.06,0.06,0.04,0.04,0.08,0.0,0.04,0.02,0.06,0.02,0.12,0.1,0.04
25512,stay on the rope until the skull goes towards the right side then jump on the platform to the right,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.04,0.0,0.65,0.02,0.04,0.04,0.04,0.06,0.02,0.0,0.02,0.02,0.0,0.02,0.02,0.0
47116,climb up to the top of the ladder but keep head below floor level,0,"UP, UP, LEFT, JUMP RIGHT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.07,0.0,0.53,0.04,0.04,0.05,0.05,0.0,0.04,0.07,0.04,0.0,0.02,0.05,0.0,0.0
22220,shuffle up to the flashing lines,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, JUMP RIGHT, LEFT, RIGHT, RIGHT",0.0,0.0,0.06,0.47,0.06,0.0,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0
1049,move slight left and stand,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13427,go to the right one screen over,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.04,0.04,0.56,0.11,0.0,0.01,0.01,0.01,0.04,0.02,0.02,0.03,0.01,0.02,0.01,0.03,0.02
39002,climb up the ladder and the down the ladder,0,"DOWN, JUMP LEFT, JUMP, DOWN, JUMP, RIGHT, DOWN, RIGHT, RIGHT, JUMP, JUMP LEFT, JUMP, DOWN, JUMP, DOWN",0.0,0.08,0.06,0.05,0.06,0.08,0.02,0.02,0.08,0.06,0.05,0.06,0.03,0.05,0.06,0.08,0.03,0.11
16523,come down by using the rope,2,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.05,0.02,0.02,0.62,0.04,0.0,0.0,0.05,0.02,0.04,0.0,0.02,0.04,0.02,0.02,0.05
28512,just walk and ladder dwon,0,"JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, RIGHT, JUMP LEFT, JUMP RIGHT, JUMP LEFT, LEFT, LEFT, JUMP LEFT, LEFT, JUMP, LEFT",0.0,0.04,0.0,0.04,0.62,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.12,0.0,0.04,0.04,0.0,0.0
31887,climb down the ladder then go left and get the coin,0,"LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.02,0.0,0.6,0.0,0.0,0.04,0.09,0.06,0.0,0.02,0.0,0.02,0.06,0.04,0.0,0.02
28517,slowly walking and claimb up the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26823,towards from left to right walk,0,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, DOWN",0.0,0.02,0.02,0.65,0.02,0.04,0.04,0.02,0.02,0.04,0.02,0.0,0.04,0.0,0.0,0.0,0.06,0.0
8338,climb the rope and then walk left,3,"UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, RIGHT, RIGHT, JUMP, JUMP",0.0,0.15,0.26,0.34,0.02,0.02,0.02,0.02,0.03,0.0,0.02,0.01,0.02,0.01,0.03,0.01,0.01,0.02
32691,go slightly left and right and down the ground,0,"JUMP LEFT, JUMP, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, RIGHT, JUMP LEFT, RIGHT, JUMP, JUMP LEFT, JUMP, LEFT",0.0,0.05,0.05,0.07,0.03,0.07,0.02,0.03,0.02,0.07,0.09,0.05,0.07,0.07,0.07,0.09,0.05,0.1
7739,continue climbing stop when hat reaches first floor,3,"UP, JUMP LEFT, UP, UP, UP, JUMP LEFT, UP, UP, UP, UP, LEFT, UP, UP, UP, UP",0.0,0.0,0.8,0.02,0.0,0.0,0.02,0.04,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.04,0.02,0.0
22834,just go straight and walk towards on the way,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.02,0.53,0.02,0.02,0.01,0.03,0.07,0.03,0.04,0.02,0.03,0.03,0.03,0.04,0.07,0.03
23462,stay on the platform and time the draw bridge,1,"RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, JUMP, LEFT, JUMP RIGHT",0.0,0.1,0.0,0.5,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
42149,move right and then jump to left and climb down,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, JUMP RIGHT, LEFT, RIGHT, JUMP RIGHT, RIGHT",0.0,0.06,0.02,0.11,0.03,0.05,0.11,0.05,0.06,0.08,0.03,0.05,0.03,0.05,0.09,0.06,0.05,0.08
9482,move to the left while the lines disappear,3,"JUMP LEFT, LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT",0.0,0.0,0.0,0.04,0.75,0.0,0.04,0.04,0.0,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.0
6111,climb up the ladder and open the door going right,3,"RIGHT, UP, JUMP LEFT, UP, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.31,0.46,0.02,0.01,0.0,0.03,0.0,0.01,0.0,0.01,0.04,0.01,0.01,0.02,0.01,0.02
36166,wait until the laser light gets disappear,0,"DOWN, LEFT, LEFT, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.02,0.03,0.47,0.08,0.04,0.04,0.04,0.04,0.01,0.03,0.03,0.04,0.01,0.04,0.03,0.04
38788,move towards the left,0,"JUMP RIGHT, JUMP RIGHT, UP, UP, JUMP RIGHT, JUMP RIGHT, UP, UP, UP, JUMP RIGHT, UP, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.04,0.12,0.06,0.08,0.06,0.06,0.06,0.02,0.06,0.07,0.0,0.05,0.06,0.08,0.05,0.1,0.04
3076,when the blue lines disappear go right,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT",0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
29241,run right wait for the ghosts to move out of the way then continue right,0,"RIGHT, RIGHT, RIGHT, JUMP LEFT, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT",0.0,0.0,0.04,0.67,0.0,0.0,0.04,0.08,0.04,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.04
38402,climb down the ladder and little wait to cross the spider and come down,0,"LEFT, UP, UP, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT",0.0,0.12,0.21,0.07,0.2,0.0,0.02,0.02,0.04,0.0,0.02,0.0,0.19,0.03,0.02,0.03,0.03,0.01
40318,if the snake on your way go down by using the ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP, JUMP, JUMP, JUMP, LEFT, LEFT",0.0,0.38,0.0,0.54,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22007,walk down the ladder wait then walk back up the ladder,1,"UP, UP, RIGHT, UP, UP, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN",0.0,0.02,0.35,0.2,0.01,0.1,0.05,0.01,0.01,0.0,0.02,0.03,0.03,0.02,0.02,0.03,0.02,0.07
10918,climb down the ladder,3,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.03,0.05,0.01,0.03,0.74,0.01,0.02,0.02,0.03,0.01,0.02,0.02,0.0,0.01,0.01,0.0,0.02
23808,move slightly left and climb down the ladder,1,"JUMP LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.03,0.04,0.05,0.02,0.47,0.04,0.01,0.01,0.04,0.01,0.04,0.03,0.01,0.04,0.07,0.03,0.02
31194,move left waiting until the lines disappear,0,"JUMP, JUMP, DOWN, JUMP DOWN, RIGHT, JUMP RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.13,0.0,0.53,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.07,0.0,0.0,0.0
38382,go down the rope slightly jump left to the platform jump over the skull,0,"RIGHT, JUMP RIGHT, UP, UP, UP, JUMP RIGHT, JUMP RIGHT, UP, JUMP RIGHT, UP, RIGHT, RIGHT, UP, JUMP RIGHT, JUMP RIGHT",0.0,0.05,0.08,0.1,0.07,0.07,0.04,0.04,0.08,0.04,0.06,0.07,0.07,0.05,0.08,0.04,0.05,0.02
13357,move towards righthitid,2,"DOWN, LEFT, LEFT, LEFT, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, LEFT",0.0,0.03,0.0,0.04,0.65,0.07,0.01,0.0,0.02,0.04,0.02,0.0,0.02,0.02,0.01,0.02,0.03,0.0
46746,come to right side and jump to the snake and using the ladder go upside,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.04,0.0,0.0,0.75,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.02,0.02,0.04,0.06,0.0
1555,walk 3 steps to the right stop and then walk 3 more steps to the right,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31656,step down from the ladder wait for a moment,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24643,climb slightly up the ladder,0,"LEFT, DOWN, JUMP DOWN, JUMP, DOWN, JUMP, LEFT, JUMP, JUMP, RIGHT, LEFT, DOWN, DOWN, JUMP DOWN, DOWN",0.0,0.07,0.0,0.0,0.07,0.36,0.0,0.14,0.07,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.0
11706,come to left side and using the ladder on standing,3,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.03,0.79,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.0
34097,go up the ladder and move slightly to the right up to the flickering bars,0,"LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0
34143,go down the ladder and jump the snake to the left,0,"UP, RIGHT, LEFT, RIGHT, RIGHT, LEFT, UP, UP, JUMP, RIGHT, JUMP, JUMP, RIGHT, UP, RIGHT",0.0,0.07,0.09,0.13,0.07,0.02,0.04,0.05,0.07,0.04,0.11,0.05,0.02,0.02,0.04,0.04,0.07,0.07
46057,jump the skull and go up the rope,0,"DOWN, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, DOWN, DOWN, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, DOWN, RIGHT, RIGHT",0.0,0.07,0.04,0.13,0.03,0.1,0.09,0.06,0.01,0.06,0.01,0.06,0.01,0.09,0.11,0.03,0.07,0.03
20188,descend the ladder,1,"DOWN, JUMP RIGHT, DOWN, LEFT, JUMP DOWN, JUMP LEFT, DOWN, DOWN, JUMP LEFT, DOWN, DOWN, RIGHT, DOWN, JUMP RIGHT, DOWN",0.0,0.0,0.0,0.0,0.0,0.59,0.06,0.0,0.0,0.06,0.0,0.0,0.12,0.06,0.06,0.0,0.06,0.0
38809,wait for vertical moving lines to disappear take a step forward to the right then repeat,0,"RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP DOWN, RIGHT, JUMP DOWN, JUMP",0.0,0.01,0.03,0.6,0.03,0.03,0.01,0.01,0.03,0.05,0.05,0.01,0.03,0.05,0.0,0.03,0.01,0.01
31455,walk to left and jump over snake on left continue walking to ledge,0,"JUMP RIGHT, LEFT, UP, UP, LEFT, LEFT, UP, LEFT, UP, JUMP RIGHT, LEFT, UP, UP, JUMP RIGHT, LEFT",0.0,0.06,0.08,0.04,0.05,0.05,0.05,0.04,0.06,0.08,0.07,0.07,0.05,0.05,0.11,0.04,0.05,0.06
36749,the person are waiting for go to the upside,0,"LEFT, JUMP DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.0,0.0,0.77,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.02,0.02,0.05,0.0,0.0
30974,climb down the ladder,0,"LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN",0.0,0.0,0.0,0.04,0.7,0.09,0.0,0.0,0.0,0.0,0.0,0.05,0.12,0.0,0.0,0.0,0.0,0.0
47448,get off the ladder and go to the left room,0,"DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP",0.0,0.04,0.0,0.67,0.0,0.26,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31640,the man  standing on the right side and then he  comeback from the right,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP, JUMP, JUMP, DOWN, DOWN, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.17,0.67,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28106,go slightly left go left go slightly left go left,0,"UP, UP, UP, JUMP, JUMP, JUMP, JUMP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.08,0.1,0.06,0.03,0.32,0.04,0.06,0.04,0.01,0.04,0.03,0.04,0.03,0.02,0.06,0.03,0.01
18584,go down the ladder and move right,1,"JUMP, LEFT, RIGHT, JUMP DOWN, LEFT, LEFT, JUMP RIGHT, LEFT, RIGHT, LEFT, LEFT, RIGHT, JUMP RIGHT, LEFT, JUMP LEFT",0.0,0.05,0.05,0.0,0.45,0.0,0.05,0.0,0.1,0.05,0.05,0.0,0.05,0.05,0.05,0.0,0.05,0.0
3910,move cautiously to the right side of the room,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6720,climb the ladder and go to left,3,"DOWN, DOWN, DOWN, DOWN, DOWN, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT",0.0,0.03,0.03,0.02,0.34,0.37,0.01,0.0,0.04,0.02,0.03,0.01,0.06,0.01,0.0,0.0,0.02,0.03
46250,move left and climb the ladder up,0,"RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, JUMP DOWN, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, LEFT, JUMP LEFT, RIGHT",0.0,0.0,0.0,0.36,0.0,0.0,0.14,0.14,0.14,0.07,0.0,0.0,0.07,0.07,0.0,0.0,0.0,0.0
43226,go left and stop,0,"JUMP, JUMP DOWN, JUMP LEFT, JUMP, JUMP LEFT, JUMP, JUMP LEFT, JUMP, JUMP, JUMP, JUMP DOWN, JUMP, RIGHT, JUMP LEFT, JUMP",0.0,0.1,0.06,0.06,0.04,0.04,0.08,0.02,0.08,0.02,0.08,0.06,0.02,0.08,0.06,0.12,0.06,0.02
32259,go to the right to the wall go left slightly go right and walk into wall take three steps left,0,"LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT",0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
35646,go right to the next screen,0,"UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, UP, UP, UP, UP, JUMP, JUMP",0.0,0.08,0.35,0.34,0.02,0.01,0.02,0.01,0.02,0.02,0.0,0.02,0.02,0.01,0.01,0.04,0.02,0.02
46714,once the floor is stable fun to the left,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.03,0.0,0.03,0.77,0.0,0.02,0.0,0.02,0.03,0.02,0.05,0.0,0.02,0.03,0.0,0.0
35615,dont move while the dots runs,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.45,0.0,0.09,0.0,0.0,0.12,0.09,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0
47374,just wait and jump in laser beams,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.0,0.73,0.02,0.0,0.02,0.05,0.05,0.0,0.02,0.02,0.03,0.02,0.0,0.02,0.03,0.0
