,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
16826,move to the left and climb the ladder,2,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.05,0.04,0.0,0.6,0.0,0.03,0.01,0.04,0.05,0.01,0.01,0.04,0.01,0.0,0.05,0.05,0.0
30324,wait for the lines to disappear,0,"RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.06,0.08,0.04,0.04,0.06,0.11,0.05,0.08,0.08,0.07,0.04,0.06,0.04,0.02,0.06,0.04,0.08
29859,move slightly towards the right,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, JUMP, JUMP LEFT, DOWN, DOWN, DOWN, DOWN",0.0,0.08,0.0,0.0,0.31,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.0,0.0
4869,climb downwards the ladder and jump once to the left,4,"DOWN, DOWN, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT",0.0,0.0,0.0,0.08,0.44,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0
8845,come to little move and just wait,3,"LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT",0.0,0.0,0.0,0.0,0.82,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
1667,slightly down in ladder,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, LEFT, DOWN-LEFT, DOWN, DOWN, DOWN, DOWN, LEFT",0.0,0.0,0.0,0.0,0.32,0.57,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47992,jump up the snake,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.0,0.67,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21185,move left underneath the skulls then go down the ladder,1,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, JUMP LEFT, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.04,0.0,0.02,0.3,0.22,0.03,0.03,0.02,0.03,0.03,0.03,0.07,0.06,0.05,0.05,0.02,0.02
9921,go slightly to the left,3,"LEFT, LEFT, JUMP, LEFT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.76,0.05,0.05,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9896,go right wait for the wall to drop then go right past the ladder,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.0,0.76,0.0,0.0,0.04,0.01,0.04,0.03,0.03,0.01,0.0,0.0,0.01,0.01,0.03,0.0
40875,go to the left and then move to the right and stand before the squiggly lines,0,"JUMP LEFT, UP, LEFT, JUMP LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, UP, LEFT, JUMP LEFT, UP, JUMP LEFT",0.0,0.06,0.1,0.04,0.06,0.06,0.06,0.0,0.02,0.08,0.04,0.06,0.1,0.02,0.06,0.1,0.06,0.1
23536,go to the left and attain the item there and then go back to the right slightly,1,"LEFT, LEFT, JUMP, JUMP, JUMP, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT",0.0,0.16,0.07,0.09,0.31,0.02,0.07,0.02,0.04,0.04,0.02,0.02,0.02,0.04,0.0,0.02,0.02,0.02
38305,move towards right,0,"JUMP, JUMP RIGHT, JUMP RIGHT, JUMP LEFT, JUMP, JUMP LEFT, JUMP, JUMP, JUMP LEFT, JUMP RIGHT, JUMP, JUMP LEFT, JUMP RIGHT, JUMP LEFT, JUMP RIGHT",0.0,0.03,0.07,0.07,0.05,0.03,0.06,0.04,0.05,0.09,0.09,0.09,0.09,0.01,0.09,0.04,0.05,0.06
35321,go down the ladder,0,"LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.22,0.77,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22343,climb down the ladder and go left,1,"RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.05,0.02,0.2,0.31,0.02,0.03,0.02,0.0,0.08,0.02,0.02,0.04,0.02,0.05,0.04,0.03,0.02
961,walk five steps left,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20975,move to the room on the left cautiously,1,"LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, JUMP RIGHT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, JUMP RIGHT, JUMP RIGHT",0.0,0.0,0.0,0.06,0.48,0.02,0.04,0.02,0.02,0.06,0.04,0.06,0.06,0.04,0.0,0.0,0.11,0.02
5260,climb up the rope and hop to the left,4,"LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0
15099,wait for the wall to drop,2,"RIGHT, RIGHT, JUMP, RIGHT, JUMP LEFT, JUMP RIGHT, JUMP, UP, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.08,0.04,0.58,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.08,0.0,0.04,0.0
32390,go right to the blue lines,0,"JUMP DOWN, LEFT, LEFT, JUMP DOWN, JUMP DOWN, JUMP RIGHT, JUMP DOWN, JUMP RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT, JUMP RIGHT, JUMP DOWN, JUMP DOWN",0.0,0.02,0.04,0.05,0.05,0.07,0.09,0.07,0.05,0.07,0.07,0.07,0.0,0.14,0.12,0.02,0.04,0.04
16828,jump once to the right and again jump,2,"LEFT, RIGHT, LEFT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, JUMP RIGHT, RIGHT, RIGHT",0.0,0.01,0.03,0.45,0.07,0.01,0.04,0.0,0.05,0.01,0.07,0.14,0.03,0.0,0.03,0.0,0.04,0.03
10558,move right and go down rope then move left,3,"UP, UP, UP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, UP, DOWN, DOWN, RIGHT, RIGHT, RIGHT",0.0,0.04,0.11,0.18,0.01,0.38,0.01,0.02,0.07,0.01,0.01,0.02,0.01,0.03,0.03,0.01,0.02,0.03
36402,climb down the ladder turn right turn left,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.27,0.22,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46958,it walk right side and about turn the side of left,0,"JUMP, LEFT, LEFT, JUMP, JUMP, JUMP, LEFT, LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.09,0.03,0.02,0.03,0.03,0.03,0.09,0.05,0.09,0.06,0.07,0.09,0.06,0.05,0.08,0.08,0.05
3713,move slightly to the left,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6468,press the down button to go down the ladder,3,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN",0.0,0.0,0.02,0.07,0.37,0.35,0.0,0.02,0.0,0.07,0.0,0.02,0.0,0.0,0.05,0.02,0.0,0.0
14647,climb the rope jump right to the platform jump to get the item,2,"RIGHT, UP, UP, UP, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.05,0.16,0.23,0.04,0.0,0.03,0.04,0.0,0.01,0.01,0.29,0.04,0.01,0.01,0.01,0.04,0.04
37380,go right wait for barrier to disappear go right stop at barrier,0,"LEFT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.03,0.05,0.75,0.0,0.03,0.0,0.07,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0
41128,go right into new zone go right jump over snake go right climb up ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25921,step up on th stairs,0,"JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0
42102,the vibration will be stop then go,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, DOWN, DOWN",0.0,0.0,0.93,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23827,running for go to the other place,1,"LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, LEFT, JUMP LEFT, LEFT, LEFT, JUMP LEFT, LEFT",0.0,0.04,0.02,0.0,0.48,0.02,0.0,0.02,0.04,0.0,0.07,0.04,0.0,0.02,0.02,0.07,0.02,0.13
39087,facing right jump the spider climb down the ladder,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13226,move towards right and climb down the ladder,2,"DOWN, DOWN, JUMP LEFT, DOWN, DOWN, JUMP LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP LEFT, DOWN, DOWN, DOWN",0.0,0.01,0.01,0.01,0.01,0.62,0.03,0.01,0.03,0.04,0.02,0.01,0.03,0.02,0.05,0.03,0.03,0.06
18127,when the blue lines disappear go slightly right,2,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, JUMP RIGHT, JUMP DOWN, UP",0.0,0.0,0.04,0.65,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.04,0.09,0.04,0.0,0.0
12906,climb down the ladder and stop al the end of it,2,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, RIGHT, DOWN, DOWN, DOWN",0.0,0.03,0.03,0.05,0.03,0.64,0.04,0.04,0.02,0.01,0.0,0.0,0.02,0.01,0.03,0.02,0.01,0.03
17895,climb down the ladder climb up the ladder,2,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, UP, UP, DOWN, UP, UP, UP, UP, UP, UP",0.0,0.02,0.44,0.0,0.03,0.21,0.06,0.05,0.06,0.0,0.0,0.0,0.02,0.03,0.03,0.02,0.03,0.0
24731,go left and stop again left and stop,0,"LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.41,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23195,go left to new zone go left slightly jump onto snake,1,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, DOWN, LEFT, LEFT",0.0,0.03,0.03,0.05,0.38,0.09,0.05,0.06,0.03,0.02,0.01,0.0,0.11,0.03,0.02,0.02,0.03,0.02
8996,go right go up ladder into new zone,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP, UP, DOWN, DOWN, DOWN",0.0,0.01,0.15,0.51,0.03,0.08,0.05,0.0,0.01,0.0,0.01,0.01,0.04,0.03,0.0,0.01,0.03,0.03
4973,move slightly to the left,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33275,move towards the left and jump once,0,"JUMP DOWN, LEFT, JUMP DOWN, JUMP RIGHT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, JUMP RIGHT, JUMP LEFT, JUMP LEFT, LEFT",0.0,0.04,0.02,0.05,0.11,0.07,0.02,0.09,0.07,0.05,0.05,0.09,0.05,0.07,0.05,0.09,0.02,0.05
22601,just wait and little move to another side in laser beam,1,"RIGHT, JUMP DOWN, RIGHT, UP, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP DOWN, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.04,0.04,0.08,0.48,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.2,0.0,0.0,0.04,0.0
35442,climb down the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15573,stay on ladder and after green creature goes by climb down,2,"DOWN, DOWN, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, UP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.01,0.04,0.0,0.04,0.63,0.04,0.01,0.03,0.03,0.0,0.03,0.01,0.03,0.03,0.04,0.01,0.03
39194,wait until solid ground is underneath then walk down to bottom of ladder go left and jump,0,"LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.02,0.0,0.06,0.13,0.6,0.01,0.02,0.03,0.01,0.03,0.01,0.01,0.01,0.0,0.03,0.01,0.01
16305,climb upside and jump towards left side,2,"JUMP LEFT, UP, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, UP, UP, UP, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT",0.0,0.02,0.19,0.08,0.2,0.02,0.03,0.03,0.03,0.0,0.02,0.01,0.25,0.02,0.0,0.04,0.01,0.06
9391,jumping and walking for go to the other place,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP, JUMP, RIGHT, JUMP LEFT",0.0,0.18,0.0,0.6,0.0,0.02,0.04,0.02,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.0,0.0,0.0
17051,wait for the drawbridge to appear and walk to your right,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP DOWN, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, LEFT",0.0,0.0,0.0,0.71,0.07,0.0,0.0,0.0,0.07,0.07,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0
24050,go down the ladder when the bug passes you,1,"DOWN, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, RIGHT, DOWN, LEFT, DOWN, DOWN, DOWN, DOWN, RIGHT",0.0,0.0,0.03,0.07,0.05,0.47,0.03,0.02,0.0,0.06,0.04,0.05,0.04,0.01,0.05,0.04,0.02,0.01
18935,jump up the steps and walk right slightly,1,"JUMP, JUMP, UP, JUMP, RIGHT, JUMP, JUMP, JUMP, JUMP, UP, RIGHT, RIGHT, RIGHT, UP, RIGHT",0.0,0.35,0.09,0.21,0.02,0.05,0.05,0.02,0.02,0.0,0.0,0.04,0.02,0.0,0.02,0.04,0.04,0.05
28413,just wait and little move,0,"RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.05,0.0,0.62,0.03,0.03,0.03,0.03,0.03,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.03,0.03
28776,move to the left jump once pass the ladder jump twice and enter the next area,0,"JUMP, JUMP, JUMP, JUMP, JUMP, LEFT, RIGHT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT",0.0,0.24,0.02,0.24,0.21,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.02
20652,climb slightly down the rope climb up the rope,1,"JUMP LEFT, JUMP, UP, LEFT, DOWN, DOWN, DOWN, LEFT, UP, UP, UP, UP, UP, JUMP RIGHT, LEFT",0.0,0.06,0.39,0.0,0.11,0.17,0.0,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.11,0.06,0.0,0.0
16009,jump to get the key when the blue lines disappear go left,2,"LEFT, RIGHT, RIGHT, JUMP, LEFT, LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.13,0.02,0.08,0.53,0.03,0.02,0.0,0.03,0.03,0.02,0.0,0.02,0.03,0.02,0.03,0.0,0.02
311,go stright,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8488,stay put until the lines disappear then go right and grab the coin,3,"JUMP LEFT, RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP",0.0,0.15,0.0,0.59,0.0,0.0,0.03,0.0,0.0,0.0,0.05,0.0,0.03,0.05,0.05,0.0,0.0,0.05
11346,climb down the latter and walk left making sure to hop over the snakes,3,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, JUMP LEFT, JUMP LEFT, LEFT",0.0,0.01,0.03,0.06,0.56,0.01,0.0,0.01,0.02,0.02,0.03,0.02,0.18,0.0,0.0,0.03,0.03,0.01
15878,running and climb upside the ladder,2,"RIGHT, RIGHT, RIGHT, UP, UP, UP, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.04,0.12,0.42,0.03,0.09,0.03,0.01,0.02,0.02,0.02,0.03,0.03,0.03,0.02,0.01,0.03,0.05
39376,go left and bite by snake,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36073,jump down and unfortunately attack the enemy and died,0,"JUMP LEFT, LEFT, JUMP, LEFT, DOWN, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP RIGHT, LEFT, JUMP LEFT, JUMP RIGHT, LEFT",0.0,0.0,0.0,0.0,0.54,0.04,0.0,0.04,0.0,0.04,0.08,0.04,0.0,0.04,0.0,0.12,0.04,0.04
40444,wait for the bridge to appear,0,"LEFT, RIGHT, JUMP, LEFT, RIGHT, LEFT, RIGHT, JUMP, JUMP, JUMP, JUMP, RIGHT, RIGHT, RIGHT, LEFT",0.0,0.1,0.05,0.05,0.01,0.04,0.08,0.08,0.13,0.06,0.04,0.05,0.05,0.04,0.05,0.05,0.05,0.06
47603,walk to the purple wall turn around and walk back to the wall twice,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46912,go left jumping over the bug go down the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14238,stay still walk left walk right,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP DOWN, RIGHT, JUMP LEFT, JUMP LEFT, RIGHT",0.0,0.06,0.0,0.71,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.06
29408,jump past the ladder and go right to the next room,0,"JUMP LEFT, DOWN, LEFT, LEFT, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.02,0.0,0.47,0.19,0.02,0.03,0.03,0.05,0.02,0.01,0.06,0.0,0.01,0.0,0.02,0.06
10112,climb down the ladder slightly,3,"RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, DOWN, DOWN, RIGHT, DOWN, JUMP LEFT, DOWN",0.0,0.0,0.0,0.44,0.0,0.33,0.0,0.06,0.06,0.0,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0
12997,go to the right and avoid the white barriers,2,"RIGHT, RIGHT, LEFT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT",0.0,0.0,0.0,0.65,0.0,0.0,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.13,0.0,0.04,0.04
2504,wait for the wall to drop then walk right,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3747,when the blue lines disappear go left,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15419,go to the right and jump over the spider,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT",0.0,0.01,0.02,0.51,0.04,0.04,0.02,0.0,0.04,0.04,0.01,0.15,0.03,0.04,0.01,0.01,0.01,0.02
13602,climb down the ladder be sure to hop over the spider,2,"DOWN, DOWN, DOWN, DOWN, JUMP LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.05,0.64,0.03,0.03,0.03,0.0,0.03,0.03,0.05,0.03,0.03,0.0,0.05,0.03
7230,jump once,3,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, LEFT, UP, LEFT, LEFT",0.0,0.01,0.75,0.0,0.09,0.01,0.01,0.01,0.02,0.01,0.03,0.01,0.02,0.0,0.02,0.02,0.01,0.01
13889,take 5 steps to the left,2,"LEFT, JUMP DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP DOWN, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.03,0.03,0.69,0.03,0.03,0.03,0.0,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.03,0.0
43433,go right climb up ladder into new zone,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.0,0.01,0.63,0.06,0.02,0.01,0.04,0.06,0.01,0.03,0.05,0.02,0.02,0.02,0.01,0.0
7742,jump and cross over the bridge an walk ahead and go back with one step,3,"LEFT, LEFT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, LEFT, JUMP LEFT, LEFT",0.0,0.0,0.0,0.45,0.27,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.05,0.05
44475,go to the left and jump the upstairs,0,"LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.0,0.03,0.58,0.0,0.03,0.0,0.03,0.02,0.02,0.02,0.23,0.02,0.02,0.0,0.0,0.0
36876,climb up the ladder the the ground and walk to the right,0,"JUMP RIGHT, UP, UP, LEFT, UP, UP, UP, JUMP LEFT, JUMP LEFT, JUMP LEFT, UP, UP, UP, UP, JUMP DOWN",0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.0,0.11,0.06,0.06,0.0,0.0,0.06
